Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
50,2,1056,2,5,2,1,2,0,65,3,2,7,2,2,8530,21643,8,1,18,3,3,0,9,1,2,7.638992741680851,6,6,6,1.1342598966893027,5,1.3821640262398294,1,Train
29,2,756,1,18,3,2,4,0,92,3,2,5,3,1,7547,21911,1,1,13,3,4,1,8,1,2,7.021664424571343,1,4,5,1.418468430299943,5,1.2054814660094206,1,Train
38,2,639,1,5,3,1,2,0,66,2,1,6,1,1,8122,5050,3,0,13,3,2,1,8,3,3,8.32547192671457,6,5,5,1.5271197665007936,2,1.6227110091808064,1,Train
30,2,710,2,1,2,1,2,1,62,2,2,7,1,1,9799,5350,1,0,11,3,3,1,10,4,3,10.835632435980324,7,5,7,2.1773260662524567,1,1.587669351328148,1,Train
45,2,1092,2,8,3,1,2,0,47,2,2,7,3,1,8078,5749,1,0,16,3,1,1,9,3,3,9.205974810729703,8,6,7,1.3641788497151546,0,1.3088639193297458,1,Train
33,2,609,2,2,1,1,2,1,55,2,2,7,2,1,10092,5443,1,0,11,3,2,1,13,5,3,13.720436535571082,7,4,7,3.94025469290727,3,1.6352664377628519,1,Train
43,2,580,1,7,3,1,2,0,68,2,1,6,1,1,7179,4889,5,0,14,3,2,2,8,2,3,7.332694540118393,5,4,4,1.4443882486755366,3,1.6516602333149557,1,Train
32,1,333,1,16,2,1,1,0,73,2,3,6,1,2,8580,10332,1,0,19,3,2,0,10,2,2,1.061074169490423,0,0,0,1.0610635588548352,5,1.3788698966868165,1,Train
31,1,455,1,17,2,1,1,0,73,2,3,5,1,2,8597,10570,1,0,18,3,2,0,10,2,2,2.114027887754693,1,0,1,2.114006747687216,5,1.3702495662404717,1,Train
28,0,1220,1,23,1,4,2,0,67,2,3,1,1,1,8511,12174,1,0,12,3,1,0,10,2,1,10.15167487973275,7,1,9,9.039305742897627,2,1.2879282566529613,1,Train
33,0,1021,1,23,2,4,2,0,70,2,2,0,1,1,8785,11883,1,0,15,3,1,0,10,2,2,9.688277932204452,7,1,8,7.817873581115926,1,1.3152082787171095,1,Train
32,0,1091,1,23,2,4,2,0,70,2,2,0,1,1,8772,11979,1,0,14,3,1,0,10,2,2,9.751510860185535,7,1,8,8.260498386081109,1,1.3132772132518191,1,Train
30,2,434,2,21,3,1,2,0,61,1,2,7,3,1,5347,24720,2,0,13,3,3,1,5,2,2,4.048429659418584,2,1,3,3.304454042018352,4,0.8664363932074133,1,Train
29,2,135,2,26,3,1,2,0,36,2,2,7,3,1,7535,24533,1,0,21,3,3,2,9,2,2,9.731740522113764,3,1,8,9.698111273926582,2,1.2209527059322425,1,Train
30,2,360,2,23,3,1,2,0,55,1,2,7,3,1,5883,24674,2,0,15,3,3,1,6,2,2,5.440882521029468,2,1,5,4.870946976122568,3,0.9532954910233871,1,Train
25,2,557,2,8,2,1,1,0,57,3,2,7,3,1,5304,24723,7,0,15,3,1,0,5,3,2,3.9003305140744757,2,1,2,3.1378442621655314,1,0.8594218250586529,1,Train
47,1,507,2,10,2,4,2,0,48,3,2,7,3,1,6899,23584,2,0,14,3,1,1,17,3,2,4.739406179429503,3,1,3,4.739358785841645,4,1.1179336630281669,1,Train
27,2,316,2,18,2,1,1,0,45,3,2,7,3,1,6591,24613,3,0,19,3,2,1,7,3,2,7.26334601027274,3,1,5,6.921196759989424,1,1.0679756457277854,1,Train
37,1,758,1,26,4,2,1,0,57,2,1,6,2,1,4589,3375,2,0,21,3,1,0,12,3,3,11.570058437376103,6,3,7,3.78219760160321,1,1.5902037166923888,1,Train
53,1,516,1,14,3,1,2,0,72,2,1,6,1,1,4847,4528,8,1,18,3,1,2,7,2,3,5.553158684776037,3,4,3,1.2960934704859277,5,1.679660591343993,1,Train
36,1,978,1,4,3,1,1,0,70,3,1,6,1,1,3595,3370,2,1,12,3,1,0,9,2,3,9.23226145867259,7,8,6,1.1324356568664824,5,1.2460081596842527,1,Train
53,1,521,1,12,3,1,1,0,71,3,1,6,1,1,4757,4338,7,1,17,3,1,2,7,2,3,5.637443311659912,4,4,3,1.2322903573584312,5,1.6483388116194901,1,Train
46,1,594,1,19,4,1,1,0,64,2,1,6,2,1,4782,3961,5,0,19,3,1,1,9,2,3,8.178298324482938,5,3,4,2.474961523846889,3,1.657045836034315,1,Train
36,1,986,1,15,1,1,2,0,72,1,1,6,1,1,4130,4646,2,1,21,3,1,0,9,4,3,8.986476828897768,2,5,6,1.582203554252091,5,1.4312625218732316,1,Train
33,2,1070,1,21,2,3,1,1,60,2,1,5,2,2,2279,2903,4,1,19,3,2,0,5,0,3,1.7001651453024524,1,1,1,0.8500783222596149,5,0.7901541218750313,1,Train
30,2,970,1,19,3,3,1,1,56,2,1,6,2,1,2308,2999,3,1,19,3,1,0,5,0,2,2.0,1,2,1,0.9999950000249999,5,0.7998665876976254,1,Train
34,1,514,0,19,4,0,4,1,76,3,1,1,1,0,3012,21057,0,0,18,3,3,0,6,2,2,1.0,0,0,0,99999.99999999999,2,0.9952673779728318,1,Train
41,0,909,1,10,2,1,1,1,80,2,1,4,1,0,2402,20188,5,0,18,3,1,1,8,1,1,1.0,0,0,0,99999.99999999999,4,0.8331210278893686,1,Train
42,0,911,1,11,2,1,2,1,76,2,1,4,1,0,2485,20159,4,0,18,3,2,1,10,1,1,1.0,0,0,0,99999.99999999999,4,0.8621572850749879,1,Train
22,1,399,1,16,1,2,3,0,53,3,1,6,2,2,1903,26484,0,0,18,3,3,0,1,2,2,0.9181546665987002,0,0,0,0.9181454851438482,4,0.7082182147056378,1,Train
26,1,396,1,7,3,2,3,0,45,3,1,5,1,1,2078,26393,0,0,18,3,1,0,2,3,2,1.9145511133048077,0,1,0,1.9145319679851276,1,0.7614438152443178,1,Train
27,1,424,1,6,2,3,2,0,52,3,1,3,2,2,2066,26045,0,0,15,3,1,0,3,3,3,2.4964018821860945,1,1,1,2.4963769184169102,2,0.7175777929597532,1,Train
28,1,117,1,9,3,2,2,0,56,3,1,3,2,2,2412,25709,0,0,15,3,2,0,5,2,3,4.728479967519597,2,3,3,2.357972961596571,2,0.8373006060046786,1,Train
29,1,299,1,4,3,3,1,0,64,2,1,2,2,1,2611,25545,0,0,16,3,1,0,4,3,2,3.0,2,1,2,2.7275775109988176,1,0.9065798380801953,1,Train
44,2,256,1,20,2,2,3,0,66,3,2,0,1,1,8892,10773,3,0,21,4,3,0,12,2,3,8.176055052002654,6,2,6,2.725342599525553,0,1.340926700951924,1,Train
31,1,930,1,7,4,1,2,0,89,3,3,5,1,2,7911,9414,1,0,14,3,1,0,10,2,2,5.833917947661204,4,2,4,1.4584758407256995,3,1.2624751516688226,1,Train
33,1,1169,0,22,3,0,2,0,51,2,1,1,2,0,2982,19701,1,0,16,3,2,0,8,1,2,1.0,0,0,0,99999.99999999999,3,0.9947865522381034,1,Train
23,1,945,0,12,2,2,1,0,55,2,1,1,2,1,2724,19038,1,0,12,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,0,0.880976483902491,1,Train
37,0,618,1,2,3,1,1,0,56,2,1,2,1,2,3590,17238,1,1,22,3,1,0,10,2,3,1.0,0,0,0,99999.99999999999,4,1.2473518080884791,1,Train
21,1,1133,0,12,3,2,3,0,91,2,1,5,1,1,2640,18471,1,0,14,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,4,0.9046944523572987,1,Train
38,2,231,1,18,2,1,2,0,70,3,2,4,1,1,8713,10402,2,0,20,4,3,0,11,2,2,3.723931511848825,2,1,2,1.2413063662617208,3,1.3663182313971995,1,Train
39,2,235,1,18,2,1,2,0,70,3,2,3,1,1,8742,10462,2,0,20,4,3,0,11,2,2,4.4470018900398065,3,1,3,1.4823290222498613,3,1.3621943872683642,1,Train
30,1,495,1,5,2,4,3,1,67,3,1,5,1,2,3533,5964,0,0,19,3,2,0,8,2,2,7.554183058261408,3,0,5,755418.3058261408,1,0.9151261558055223,1,Train
36,1,367,1,9,4,2,4,1,58,3,2,3,1,1,4233,5014,1,0,15,3,2,0,10,3,1,9.945669448537478,2,0,7,994566.9448537477,2,0.6853915650755362,1,Train
34,1,251,1,9,4,1,4,1,88,3,2,2,1,1,5201,6052,3,0,16,3,2,0,10,3,1,7.383628273167545,1,0,7,738362.8273167545,2,1.7046049688268803,1,Train
43,2,1047,1,10,4,1,3,1,93,3,1,5,2,2,3022,10429,1,0,11,3,2,0,6,4,2,6.27152687006555,3,0,2,627152.687006555,4,0.993325649624919,1,Train
35,1,293,1,9,4,1,4,1,77,3,2,2,1,1,4853,5679,2,0,16,3,2,0,10,3,1,8.304600449232373,1,0,7,830460.0449232373,2,1.3382302222571725,1,Train
34,1,275,1,9,4,1,4,1,82,3,2,2,1,1,5002,5839,3,0,16,3,2,0,10,3,1,7.910047528369323,1,0,7,791004.7528369323,2,1.4951885214831013,1,Train
21,1,737,1,1,1,4,1,0,96,2,1,7,2,2,2294,9182,0,1,11,3,3,0,3,2,2,3.0,2,1,2,2.9999700002999967,5,0.8780586525195822,1,Train
30,1,575,0,5,3,0,3,0,64,2,1,1,3,0,2633,9684,4,0,11,3,3,0,5,0,1,3.7072386343133985,2,1,2,3.7072015622977754,3,0.8778382609169738,1,Train
33,2,645,1,2,3,1,3,0,65,1,1,2,3,2,3976,9558,1,0,13,3,3,0,4,2,1,3.1525390429142615,2,1,2,3.1525075178390827,6,1.2302763084479755,1,Train
26,1,1006,1,2,1,3,3,1,83,2,1,2,3,2,3824,9316,2,0,15,3,3,0,4,2,2,2.423711639833187,2,1,2,2.423687402959157,3,1.3286473132073502,1,Train
43,2,1005,1,2,3,1,2,1,45,2,1,4,3,1,2960,10032,5,1,12,3,3,1,12,2,2,7.247005324679991,0,1,5,4.213403126534767,5,1.0269926495644495,1,Train
27,1,876,1,2,2,2,3,1,77,2,1,2,3,2,3799,9383,2,0,14,3,3,0,4,2,1,2.575869328697614,2,1,2,2.5758435702619114,4,1.3199782630167072,1,Train
21,2,1114,0,19,1,2,4,0,63,2,1,4,3,1,2393,9585,1,0,16,3,1,0,1,2,2,1.0,0,0,0,99999.99999999999,1,0.8196970169199239,1,Train
32,2,342,1,6,2,1,4,0,35,2,1,7,3,1,2765,9309,1,0,12,3,2,0,1,2,3,1.0,0,0,0,99999.99999999999,4,1.0659089819414163,1,Train
21,2,1338,0,18,1,3,4,0,64,2,1,5,3,1,2608,9072,1,0,18,3,1,0,1,2,2,1.0,0,0,0,99999.99999999999,1,0.9010918112586632,1,Train
21,2,320,0,21,1,1,4,1,48,1,1,4,2,1,1810,10846,1,0,11,3,2,0,1,2,3,1.0,0,0,0,99999.99999999999,2,0.646865098435305,1,Train
25,2,252,0,20,1,0,4,0,55,1,1,1,3,1,1701,11309,1,0,11,3,2,0,1,2,3,1.0,0,0,0,99999.99999999999,1,0.5709988734041271,1,Train
26,1,1347,1,24,3,1,1,1,47,1,1,2,2,2,2274,10559,1,0,12,3,3,0,1,2,2,1.0,0,0,0,99999.99999999999,1,0.7909326777942826,1,Train
24,1,321,0,22,1,0,3,1,55,1,1,2,2,1,1480,11433,1,0,11,3,3,0,1,2,3,1.0,0,0,0,99999.99999999999,1,0.4899057475974421,1,Train
28,1,682,1,23,2,4,3,1,46,3,1,7,1,1,1148,10759,1,0,16,3,3,0,1,2,3,1.0,0,0,0,99999.99999999999,1,0.43296978806900716,1,Train
18,1,382,1,2,3,1,2,1,48,2,1,2,3,2,1163,9147,1,0,21,3,3,0,0,3,2,0.9208418826173723,0,0,0,0.9208326742906293,2,0.4101756138217793,1,Train
18,1,433,1,2,3,1,2,1,49,2,1,2,3,2,1202,9087,1,0,20,3,3,0,0,3,2,0.8698963620621283,0,0,0,0.8698876631854964,2,0.42776969707128465,1,Train
24,1,939,0,6,3,0,2,0,67,2,1,4,3,0,2034,8927,3,0,12,3,3,0,3,1,2,2.0753522285042885,1,0,1,2.0753314751895364,3,0.7160629940197872,1,Train
25,1,888,0,6,3,0,2,0,67,2,1,3,3,0,2056,9048,3,0,12,3,3,0,3,1,2,2.365101742979717,1,0,1,2.365078092198795,3,0.7143699954897379,1,Train
21,1,1151,1,10,2,2,2,0,69,3,1,5,2,1,1985,7592,0,1,12,3,3,0,2,3,3,1.9950135193506513,0,0,1,1.994993569414957,5,0.7147357138430361,1,Train
28,1,970,1,1,2,5,3,0,85,2,1,6,2,2,2072,19824,0,0,14,3,3,0,6,1,2,5.671430167067812,1,0,4,5.6713734533332785,1,0.7234155999469534,1,Train
25,1,951,1,2,3,3,3,0,78,2,1,4,3,2,2348,19765,0,0,15,3,3,0,4,2,2,4.324013791770495,1,1,3,4.323970552064974,3,0.8147978759071798,1,Train
37,2,738,1,7,3,1,3,1,85,3,1,2,1,2,2025,21422,2,0,14,3,2,0,13,2,1,5.197146551401989,3,1,0,5.197094580456183,2,0.703432856138251,1,Train
29,2,990,1,1,3,4,3,1,85,3,1,5,2,2,2057,19766,0,0,14,3,3,0,7,1,1,5.995367976995397,2,1,4,5.9953080239151575,2,0.7130419521866146,1,Train
25,1,951,1,2,3,3,3,0,78,2,1,4,3,2,2347,19765,0,0,15,3,3,0,4,2,2,4.332504141544279,1,1,3,4.332460816936109,3,0.8142826747974908,1,Train
31,2,731,0,4,2,0,2,0,51,3,1,2,1,0,2908,18222,2,1,20,3,2,0,5,3,3,3.0,2,0,2,300000.0,4,0.6650221169194731,1,Train
34,2,436,1,11,3,1,1,0,66,3,1,4,1,1,3820,25184,4,0,18,3,3,0,6,3,3,3.0,2,0,2,300000.0,2,0.7736084488365186,1,Train
26,2,1397,0,15,4,2,1,1,46,3,1,1,1,0,2348,14938,2,1,13,3,4,0,5,2,3,3.0,2,0,2,300000.0,5,0.8120322736840615,1,Train
32,1,1448,1,5,5,1,2,0,98,3,2,5,1,1,6991,8836,2,0,11,3,1,1,12,2,3,7.22923204507231,5,3,5,1.980475191402423,2,1.111049540746045,1,Train
35,1,1419,1,3,4,1,2,0,94,2,2,5,2,2,6717,9124,3,0,11,3,1,0,8,2,2,7.918280788622634,6,2,5,3.020411843322761,1,1.0666439803725538,1,Train
29,1,680,1,17,2,1,3,0,59,2,3,6,1,1,7364,10576,1,0,12,3,1,0,10,2,1,10.737501248109748,8,3,9,3.3604074683075114,2,1.1845404112351705,1,Train
30,1,976,1,10,3,1,3,0,75,3,3,5,1,1,7396,9939,1,0,11,3,1,0,10,2,2,10.452217940889808,8,3,8,3.027578646985722,1,1.1801353579123532,1,Train
32,1,1447,1,3,5,1,2,0,99,3,2,4,1,1,7151,8869,1,0,11,3,1,0,11,2,3,8.203161416480144,6,3,5,2.1630867963637863,1,1.1328788902835245,1,Train
29,1,517,1,8,3,5,2,0,67,3,1,6,1,2,4358,13445,5,0,11,3,1,0,7,4,1,5.0,2,0,1,499999.99999999994,3,0.9279918035545557,1,Train
29,1,244,1,12,3,4,1,0,49,3,1,6,1,2,5544,16462,5,0,12,3,1,0,7,3,1,5.0,3,0,0,499999.99999999994,2,1.0080120729582192,1,Train
29,1,201,2,12,3,4,1,0,55,3,2,7,1,2,6198,17643,4,0,12,3,1,0,6,3,1,5.0,2,0,0,499999.99999999994,3,1.0043317562895016,1,Train
30,1,572,1,11,3,4,1,0,46,3,1,4,1,2,4985,13866,5,0,16,3,1,0,8,3,2,5.0,3,0,1,499999.99999999994,1,1.195718176279103,1,Train
30,1,499,1,11,3,4,1,0,46,3,1,4,1,2,5109,14443,5,0,15,3,1,0,8,3,2,5.0,3,0,1,499999.99999999994,1,1.1540080771149108,1,Train
29,1,929,1,3,3,5,3,0,84,3,1,6,1,2,2921,9316,5,0,11,3,2,0,7,4,2,5.0,2,0,3,499999.99999999994,4,0.9217929633856897,1,Train
26,2,399,2,9,2,1,1,0,62,1,1,8,1,1,3805,14981,2,0,12,3,1,0,4,2,3,2.637606100883367,2,2,2,1.3187964564594012,1,1.4756393972271118,1,Train
27,2,409,2,9,2,1,1,0,58,1,1,8,1,1,3447,14861,1,0,12,3,2,0,3,2,3,2.4194116497219564,2,2,2,1.2096997763620965,1,1.3368883697340088,1,Train
26,1,1086,2,3,2,3,1,1,83,2,1,8,2,1,3457,15539,3,0,13,3,2,0,5,2,3,3.0,2,1,2,2.448374706136285,0,1.3405560088065065,1,Train
25,2,383,2,9,2,1,1,0,67,1,1,8,1,1,4378,15174,2,0,12,3,1,0,5,2,3,2.9869055434116665,2,2,2,1.4934453044793108,1,1.6977607953451466,1,Train
27,2,412,2,9,2,1,1,0,57,1,1,8,1,1,3311,14815,1,0,12,3,2,0,3,2,3,2.3364626279832894,2,2,2,1.1682254728642802,1,1.2841406397412154,1,Train
25,2,391,2,9,2,1,1,0,65,1,1,8,1,1,4108,15083,2,0,12,3,1,0,5,2,3,2.8219640331302487,2,2,2,1.4109749616903158,1,1.5928735999742565,1,Train
19,1,613,1,1,1,4,3,0,99,1,1,7,1,1,2326,20985,0,0,20,3,1,0,1,4,3,0.3114374602443588,0,0,0,0.31143434590090013,0,0.8983319550644348,1,Train
24,1,844,1,4,1,3,3,0,89,1,1,6,2,1,2359,20911,0,0,15,3,1,0,6,2,3,6.810698177975096,5,0,5,6.810630071674379,4,0.8319644339807464,1,Train
23,1,768,1,3,1,3,3,0,92,1,1,6,2,1,2349,20935,0,0,16,3,1,0,5,3,3,4.68300701018381,4,0,4,4.682960180582004,2,0.853691457187052,1,Train
33,2,1033,1,6,1,1,3,1,75,3,2,2,3,1,4906,22731,1,0,17,3,1,0,10,3,2,9.914650331921356,4,1,1,9.256146985860223,1,1.6229402503574986,1,Train
24,2,694,1,3,2,1,1,0,65,3,2,6,3,1,4577,24778,8,0,14,3,1,0,4,3,3,2.025005985232421,2,1,0,1.0281264364684475,1,0.7445593022099533,1,Train
32,0,1282,1,9,3,2,4,1,69,3,2,4,3,1,4794,23381,4,0,14,3,2,0,7,2,3,6.986829938012544,2,1,1,6.98676007041184,1,1.2274541266395875,1,Train
32,0,1318,1,9,3,2,4,1,67,3,2,4,3,1,4778,23481,5,0,14,3,2,0,7,2,3,6.4276898960797375,2,1,1,6.427625619823539,1,1.140439642653699,1,Train
33,2,1045,1,6,1,1,3,1,76,3,2,2,3,1,4901,22756,1,0,17,3,1,0,10,3,2,9.932923522611572,4,1,1,9.415382996708553,1,1.6386613329806239,1,Train
32,0,1377,1,9,3,3,4,1,64,3,2,5,3,1,4751,23646,6,0,13,3,3,0,7,2,3,5.500237177604934,2,1,1,5.500182175783175,1,0.9961076083382373,1,Train
30,2,182,2,14,3,1,1,0,75,3,1,7,1,1,4683,26212,4,0,16,3,2,0,5,2,3,3.0,2,0,2,300000.0,1,0.8667025750005071,1,Train
23,2,566,1,4,1,1,1,0,37,3,2,4,2,1,4288,11702,0,0,18,3,1,0,4,3,3,3.0,2,0,2,300000.0,3,0.6781050439298103,1,Train
31,2,391,1,16,3,2,1,0,64,3,1,5,1,1,4718,23978,4,0,14,3,3,0,5,2,3,3.0,2,0,2,300000.0,1,0.8547653670560266,1,Train
32,1,463,0,15,4,0,3,1,90,3,1,1,1,0,2794,21265,1,0,17,3,2,0,2,3,2,1.0,0,0,0,99999.99999999999,1,0.9126815246061774,1,Train
31,2,357,0,17,4,0,4,1,88,3,1,1,1,1,2971,21505,0,0,17,3,2,0,2,3,2,1.0,0,0,0,99999.99999999999,1,0.9636829142444133,1,Train
28,2,411,0,20,4,2,3,1,78,2,1,1,2,1,2665,22306,0,0,17,3,2,0,1,3,2,1.0,0,0,0,99999.99999999999,3,0.8883032821327113,1,Train
31,2,270,0,12,3,0,2,0,57,2,1,3,1,1,1998,21928,0,0,14,3,3,0,1,3,3,1.0,0,0,0,99999.99999999999,0,0.6626840833258916,1,Train
30,2,366,0,18,4,0,3,1,87,3,1,1,1,1,2915,21607,0,0,17,3,2,0,1,3,2,1.0,0,0,0,99999.99999999999,1,0.9463243548355508,1,Train
31,2,839,2,5,1,1,1,0,36,1,2,7,1,1,6869,11925,4,0,14,3,1,0,10,2,2,2.4691962163548844,1,0,2,0.8230626619094217,1,1.1130764585817077,1,Train
28,1,842,1,23,1,2,3,0,57,2,3,3,1,1,7964,11702,1,0,12,3,1,0,10,2,1,10.546711165251972,7,2,9,6.537443942970905,2,1.241671493063817,1,Train
31,2,304,2,19,2,1,2,0,60,2,3,7,1,1,7979,10600,1,0,16,3,2,0,11,2,1,5.231707037396619,3,1,4,1.7438965328104306,4,1.2929279408189027,1,Train
28,1,830,1,23,1,2,3,0,56,2,3,3,1,1,7946,11687,1,0,12,3,1,0,10,2,1,10.559237253061772,7,2,9,6.458113153008977,2,1.240204751137178,1,Train
35,2,349,1,22,1,1,4,0,53,2,2,4,1,1,7973,11033,2,0,16,3,2,1,11,2,2,10.198473878249349,7,3,8,3.399479961149912,1,1.247759860855851,1,Train
44,2,504,2,16,3,1,2,1,42,2,3,7,1,0,10746,15853,4,0,12,3,2,0,18,2,2,7.8439563556096035,1,5,3,1.3999135503274143,4,1.7411069152901026,1,Train
37,2,574,2,4,4,1,1,1,47,2,3,7,2,1,10373,15281,4,0,11,3,3,0,15,2,1,12.602837786623587,1,9,5,1.8513412682181598,3,1.6807859733335988,1,Train
38,2,579,2,2,3,1,1,1,47,2,3,7,3,0,10515,15115,4,0,11,3,2,0,19,1,1,12.726503086533102,2,9,6,1.359554865274223,2,1.7037703935605844,1,Train
48,2,439,2,24,3,1,3,1,39,2,3,7,1,0,10820,16356,4,0,12,3,2,0,19,2,2,4.52035816885131,1,3,0,1.4685810178622771,4,1.7531006929922734,1,Train
45,2,280,1,19,2,2,3,0,64,2,2,0,2,1,9016,11061,4,0,21,3,3,0,13,2,3,9.269422689331837,6,3,7,2.9069171838529555,0,1.356847229798373,1,Train
45,2,490,2,17,3,1,2,1,41,2,3,7,1,0,10762,15964,4,0,12,3,2,0,18,2,2,7.106402479077282,1,5,2,1.4151518414884146,4,1.7437685057536392,1,Train
46,2,468,2,20,3,1,3,1,40,2,3,7,1,0,10787,16135,4,0,12,3,2,0,19,2,2,5.978191404579091,1,4,1,1.4384613370944823,4,1.7478398501425516,1,Train
47,2,388,2,15,3,2,2,1,47,2,3,7,2,0,10365,16199,4,0,11,3,1,1,25,1,3,5.575998172956063,5,3,1,1.6609943983287203,1,1.6794958435231409,1,Train
41,1,800,1,26,2,3,3,1,52,2,3,4,1,0,9982,14856,2,0,12,3,1,0,15,2,2,5.861139197686675,4,1,3,4.974195146853895,3,1.573472056431708,1,Train
49,2,415,2,27,3,1,3,1,39,2,3,7,1,0,10847,16543,4,0,12,3,2,0,19,2,2,3.2792499122637935,1,2,0,1.494223034775157,4,1.7575794463485441,1,Train
28,1,1206,1,3,4,3,1,1,80,1,1,6,3,1,3658,24608,5,0,12,3,4,0,5,3,2,3.1561525973661904,2,1,2,1.890368918550166,5,1.1319386585235724,1,Train
27,2,425,1,12,4,1,3,0,60,2,1,6,3,1,2697,25412,2,1,13,3,4,0,7,2,2,6.579861144236988,2,5,5,1.244292333424287,5,0.9348266511203343,1,Train
29,1,466,1,3,3,3,1,0,68,2,1,3,2,1,2777,25388,1,0,15,3,2,0,4,3,2,3.0,2,1,2,2.488363587286999,2,0.9638113110679103,1,Train
27,2,1144,1,2,3,2,1,0,83,1,1,6,3,1,3494,24738,5,0,13,3,3,0,4,3,2,2.9729040074965165,2,2,1,1.4864445715254007,5,1.1878482049460248,1,Train
28,1,924,1,2,3,3,1,0,78,1,1,5,3,1,3232,24956,3,0,13,3,3,0,4,3,2,3.0,2,1,2,1.8329457486215475,4,1.1206187733895328,1,Train
27,2,920,1,5,4,2,1,0,76,1,1,6,3,1,3216,24955,4,1,13,3,4,0,5,3,2,4.1553739829403575,2,3,3,1.4174671427582055,5,1.114604978395968,1,Train
33,2,1029,1,6,1,3,3,1,74,2,1,3,3,2,4373,20892,1,0,12,3,1,0,7,2,2,6.312429025605086,4,2,2,3.78128170784892,4,1.2054117823696202,1,Train
54,2,453,1,2,1,3,3,1,38,2,1,6,3,2,5136,21500,3,0,15,3,2,0,11,2,2,8.921157848982544,6,6,2,1.358922068470084,2,0.8468697167421805,1,Train
51,2,541,2,1,1,3,2,0,39,3,1,7,3,2,4956,21566,3,0,16,3,2,0,11,3,2,8.583565672061704,6,6,3,1.6723964536245872,2,0.8782531451375014,1,Train
29,2,1143,1,6,1,3,3,1,81,2,1,3,3,2,4223,20772,1,0,12,3,1,0,6,2,2,5.800335658507242,4,2,2,4.256790811338417,4,1.275793575980372,1,Train
49,2,616,2,1,1,3,2,0,41,3,1,7,3,2,4810,21599,3,0,16,3,2,0,10,3,2,8.285821351782666,6,5,3,1.948869737407473,2,0.9084394169647799,1,Train
34,0,1022,1,18,2,3,1,1,65,2,3,2,2,1,9199,13615,2,0,11,3,1,0,16,1,2,8.958238323555625,7,2,6,7.1350885965879405,1,1.420312216330887,1,Train
44,2,358,2,12,3,2,1,1,53,2,3,7,3,0,9857,16283,3,0,11,3,1,0,23,1,3,6.523634437906547,6,3,2,2.5240787964398987,1,1.5971064247231335,1,Train
44,1,475,1,10,2,2,1,1,53,2,3,6,3,0,9959,15624,3,0,11,3,1,0,26,1,3,7.298324178278035,7,3,3,2.5703776062907053,0,1.602950269411704,1,Train
42,2,519,2,7,2,1,1,1,47,2,2,7,3,0,9278,15052,4,0,11,3,1,0,23,1,3,5.297794663003821,5,3,2,1.324445354637569,0,1.5033535751864606,1,Train
39,2,556,2,3,3,1,1,1,47,2,3,7,3,0,10466,15217,4,0,11,3,2,0,20,1,1,12.055868522989615,2,9,5,1.4052796408552213,2,1.695807345437776,1,Train
33,2,257,2,14,2,1,1,0,70,2,3,7,1,1,8818,9431,1,1,18,3,2,0,11,2,2,2.308856510299428,1,0,1,0.7696162713789043,5,1.4287295073987087,1,Train
46,2,1072,2,9,2,1,3,0,44,2,3,7,4,1,8107,5801,1,0,16,3,1,1,10,3,3,10.188460948031059,7,6,7,1.972915052605364,0,1.3135908525180762,1,Train
34,1,893,1,2,2,1,3,0,70,2,3,5,3,1,9181,6873,1,0,11,3,1,0,13,4,3,13.616898822289272,7,3,7,4.207966800321995,3,1.4743950352391355,1,Train
31,2,670,2,1,2,1,2,1,59,2,2,7,1,1,9916,5387,1,0,11,3,3,1,11,4,3,11.991489180576123,7,5,7,2.88368007609633,2,1.606740113667423,1,Train
34,1,717,1,2,1,1,3,0,61,2,3,6,3,1,9734,6217,1,0,11,3,1,0,14,5,3,14.770094227505075,7,3,7,4.752529081607783,4,1.5704417669507231,1,Train
26,1,615,0,8,2,3,1,1,49,2,1,1,3,1,2739,18871,1,0,14,3,3,0,6,2,3,1.0,0,0,0,99999.99999999999,2,0.9078760208110317,1,Train
19,2,1033,0,10,2,3,3,0,93,2,1,5,1,2,2596,18291,1,0,14,3,1,0,1,2,3,1.0,0,0,0,99999.99999999999,4,0.8934441018347083,1,Train
49,2,876,1,3,2,2,1,1,85,2,1,7,2,0,2678,3944,1,1,13,3,3,0,3,2,3,3.0,2,0,2,300000.0,5,1.0375180982053105,1,Train
47,2,831,2,3,2,1,1,1,87,2,1,8,3,0,2648,5630,1,1,14,3,2,0,3,2,3,3.0,2,0,2,300000.0,5,1.0267981851149193,1,Train
45,2,989,1,5,2,2,1,1,77,2,1,6,2,0,2618,5965,1,1,13,3,3,0,3,2,3,3.0,2,0,2,300000.0,5,0.9954351642877557,1,Train
